Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
NY_Z_G-I_utilitypv_class1_moderate_10_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,84402,314.3,1.008,138.849,37.195,24474.637,394821.054,18.152,59928.0,0.2444431036710739,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_11_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82618,18.2,1.008,20.2,36.363,22690.767,366043.959,42.236,59928.0,0.24592182040214539,0.0,-1.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_1.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_1,1.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,201730,1523.3,1.006,304.666,80.142,75783.803,1222532.624,0.0,125947.0,0.4520162045955658,1.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_2.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_1,2.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,203421,1434.2,1.006,286.834,78.837,77474.957,1249814.05,0.0,125947.0,0.4612654745578766,1.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_3.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_1,3.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,204805,1475.0,1.006,295.0,78.466,78858.393,1272131.421,0.0,125947.0,0.46505051851272583,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_1.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_1,1.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,290453,2108.0,1.006,263.5,94.107,89329.188,1441044.647,0.0,201124.0,0.4667989909648895,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_2.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_1,2.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,291350,2052.0,1.006,256.5,93.77,90226.375,1455517.955,0.0,201124.0,0.46934884786605835,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_3.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_1,3.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,292354,2076.0,1.006,259.5,93.131,91230.636,1471718.565,0.0,201124.0,0.4730066657066345,1.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_1.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_0,1.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,202178,570.0,1.006,114.0,79.667,76231.441,1229753.8,0.0,125947.0,0.4551723599433899,1.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_2.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_0,2.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,204130,511.2,1.006,102.25,78.954,78183.949,1261251.427,0.0,125947.0,0.4614221751689911,1.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_3.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class3_Moderate_fixed_0,3.0,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,205328,535.0,1.006,107.0,78.306,79381.82,1280575.312,0.0,125947.0,0.4666004180908203,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_1.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_0,1.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,291729,964.0,1.006,120.5,93.497,90605.557,1461634.905,0.0,201124.0,0.47100862860679626,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_2.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_0,2.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,292685,818.0,1.006,102.25,92.784,91561.533,1477056.542,0.0,201124.0,0.4752039313316345,1.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_3.0,8,1,0,0.0,NY_Z_J,OffShoreWind_Class12_Moderate_floating_0,3.0,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,293220,842.0,1.006,105.25,92.604,92096.522,1485686.909,0.0,201124.0,0.4760931730270386,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_0_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,116123,124.1,1.266,156.75,40.276,15112.396,243790.842,0.919,101011.0,0.4399661123752594,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_1_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,118684,104.1,1.266,309.0,37.647,17673.09,285099.566,3.641,101011.0,0.476855993270874,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_2_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,110735,92.2,1.266,391.75,39.153,9724.48,156873.816,4.373,101011.0,0.4408922791481018,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_3_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,107940,119.9,1.266,119.0,29.953,6929.282,111782.115,1.072,101011.0,0.4998683035373688,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_4_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,116302,66.5,1.266,227.0,44.406,15291.924,246686.973,3.788,101011.0,0.3716820776462555,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_5_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,124795,95.4,1.266,262.5,44.295,23784.345,383685.391,3.301,101011.0,0.4594423174858093,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_6_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,119063,222.5,1.266,901.5,44.46,18052.516,291220.397,4.288,101011.0,0.40459394454956055,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_7_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,115926,48.8,1.266,171.5,46.007,14915.42,240613.254,4.233,101011.0,0.3850923180580139,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_8_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,127169,183.6,1.266,570.5,53.934,26158.384,421983.036,3.235,101011.0,0.3867274820804596,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_9_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,115586,7.2,1.266,53.0,68.961,14575.125,235123.669,8.108,101011.0,0.23930956423282623,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_10_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,120841,79.0,1.266,372.5,58.356,19830.126,319896.547,5.203,101011.0,0.32354527711868286,1.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_11_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,125923,163.8,1.266,536.0,51.226,24912.97,401892.203,3.296,101011.0,0.38589537143707275,1.0,0.0
PJM_EMAC_utilitypv_class1_moderate_0_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71026,6232.1,1.038,2078.359,32.563,9310.741,150199.439,12.927,61716.0,0.24473105370998383,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_1_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,69139,1173.1,1.038,287.672,31.353,7423.944,119761.915,8.859,61716.0,0.24937839806079865,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_2_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71366,7091.3,1.038,1953.355,32.336,9650.936,155687.417,10.437,61716.0,0.24761725962162018,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_3_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,68661,7192.3,1.038,3347.099,31.718,6945.034,112036.218,20.393,61716.0,0.24450291693210602,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_4_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80871,11925.2,1.038,2424.096,35.93,19155.796,309018.346,6.5,61716.0,0.24403062462806702,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_5_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80328,849.4,1.038,213.713,35.352,18612.545,300254.696,9.293,61716.0,0.24803976714611053,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_6_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82222,4837.5,1.038,1327.631,35.936,20506.683,330810.651,10.052,61716.0,0.24848760664463043,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_7_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80375,3980.7,1.038,806.031,35.855,18659.47,301011.693,6.148,61716.0,0.24359259009361267,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_8_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,90046,788.2,1.038,200.13,38.496,28330.897,457029.665,8.466,61716.0,0.24911168217658997,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_9_m_primefarmland_0,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,87506,10257.2,1.038,1852.87,38.162,25790.102,416041.956,5.543,61716.0,0.24343255162239075,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_10_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,89268,5537.0,1.038,1689.278,38.295,27552.896,444479.077,11.643,61716.0,0.24885693192481995,0.0,-1.0
PJM_EMAC_utilitypv_class1_moderate_11_m_primefarmland_1,10,1,0,0.0,PJM_EMAC,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86717,5006.3,1.038,927.225,38.22,25001.303,403317.159,5.562,61716.0,0.24277950823307037,0.0,-1.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_1,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_1,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,178042,9064.9,1.0,1812.971,74.535,52830.863,852259.343,0.0,125212.0,0.4568375051021576,1.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_2,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_1,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,179838,9000.2,1.0,1800.661,74.389,54626.712,881229.705,0.0,125212.0,0.4602113366127014,1.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_3,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_1,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,205290,8934.2,1.0,1787.42,80.207,80078.737,1044547.867,0.0,125212.0,0.455594927072525,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_1,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_1,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,265876,2444.0,1.0,305.5,89.703,65927.679,1063535.166,0.0,199949.0,0.4661045968532562,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_2,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_1,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,266559,2490.0,1.0,311.25,89.329,66610.891,1074556.633,0.0,199949.0,0.4690087139606476,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_3,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_1,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,267285,2398.0,1.0,299.75,89.248,67336.228,1086257.644,0.0,199949.0,0.47017982602119446,1.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_1,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_0,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,182638,6337.8,1.0,1801.5,75.33,57426.96,926402.867,0.0,125212.0,0.457722932100296,1.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_2,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_0,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,236036,6332.6,1.0,1420.5,86.61,110824.595,1256778.677,0.0,125212.0,0.45346778631210327,1.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_3,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class3_Moderate_fixed_0,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,432409,6246.2,1.0,1249.25,126.785,307197.804,1461852.306,0.0,125212.0,0.4505152106285095,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_1,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_0,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,268603,11954.9,1.0,1585.25,89.811,68654.156,1107518.264,0.0,199949.0,0.4675748646259308,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_2,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_0,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,430274,11917.4,1.0,1616.0,123.407,230325.319,1538762.947,0.0,199949.0,0.4571373462677002,1.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_3,10,1,0,0.0,PJM_EMAC,OffShoreWind_Class12_Moderate_floating_0,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,519231,11843.5,1.0,1492.75,142.412,319282.216,1656796.24,0.0,199949.0,0.45436492562294006,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,106795,3828.9,0.955,4148.75,34.116,30583.237,493364.059,0.797,76212.0,0.4990418255329132,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,94051,1434.6,0.955,4252.5,35.956,17839.738,287787.908,2.971,76212.0,0.42016610503196716,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,90630,9643.4,0.955,37273.5,35.204,14418.408,232595.533,4.004,76212.0,0.4221702814102173,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,93247,2536.1,0.955,3929.0,32.363,17035.952,274821.359,1.503,76212.0,0.5040531754493713,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,123261,6703.5,0.955,8656.25,41.889,47049.558,758996.22,1.16,76212.0,0.43735867738723755,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,91195,1258.5,0.955,4746.0,42.818,14983.737,241715.339,3.872,76212.0,0.34661540389060974,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,108271,7250.8,0.955,15630.0,41.788,32059.289,517175.507,2.12,76212.0,0.42196059226989746,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,92742,2248.5,0.955,9596.0,42.468,16530.072,266660.569,4.443,76212.0,0.35269179940223694,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,104546,4345.1,0.955,14980.25,55.434,28334.301,457084.575,3.538,76212.0,0.3041630983352661,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,129967,2525.3,0.955,3446.5,48.75,53755.654,867177.928,1.24,76212.0,0.3973907232284546,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,100767,5407.3,0.955,20251.0,55.476,24555.387,396123.717,3.904,76212.0,0.3101893365383148,1.0,0.0
PJM_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1,11,1,0,0.0,PJM_Rest,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,102025,5135.4,0.955,14998.5,48.456,25813.803,416424.278,3.005,76212.0,0.38325512409210205,1.0,0.0
PJM_Rest_utilitypv_class1_moderate_0_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,65560,63610.1,0.98,16875.776,30.731,7285.335,117525.894,9.522,58275.0,0.24444608390331268,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_1_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,67704,18128.5,0.98,3652.069,30.747,9429.251,152111.226,6.597,58275.0,0.2534101605415344,0.0,-1.0
