resource_name,zone,tech_type,model,planning_year,case,unit,start_value,end_value,start_MWh,end_MWh
PJME_nuclear_nuclear_moderate_0,PJME,Nuclear,SWITCH_short,2045,base_short_retire,MW,-0.0,8e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_0_1,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_0_2,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_0_3,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_1_1,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_1_2,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJME_offshorewind_class12_moderate_floating_1_3,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,3e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_0_1,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,3e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_0_2,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_0_3,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_1_1,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,3e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_1_2,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,3e-06,0.0,0.0
PJME_offshorewind_class3_moderate_fixed_1_3,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,3e-06,0.0,0.0
PJME_onshore_wind_turbine_1,PJME,Wind,SWITCH_short,2045,base_short_retire,MW,1314.4,1314.4,0.0,0.0
PJME_small_hydroelectric_1,PJME,Hydro,SWITCH_short,2045,base_short_retire,MW,87.9375,87.9375,0.0,0.0
PJME_solar_photovoltaic_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,2210.3,2210.3,0.0,0.0
PJME_utilitypv_class1_moderate_0_anyQual_0,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,9642.419999,9642.42,0.0,0.0
PJME_utilitypv_class1_moderate_1_anyQual_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,7532.71,7532.71,0.0,0.0
PJME_utilitypv_class1_moderate_2_anyQual_0,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,14909.799987,14909.8,0.0,0.0
PJME_utilitypv_class1_moderate_3_anyQual_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,2253.14,2253.14,0.0,0.0
PJME_utilitypv_class1_moderate_4_anyQual_0,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,8027.11,0.0,0.0
PJME_utilitypv_class1_moderate_5_anyQual_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,8.6e-05,0.0,0.0
PJME_utilitypv_class1_moderate_6_anyQual_0,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.5e-05,0.0,0.0
PJME_utilitypv_class1_moderate_7_anyQual_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.9e-05,0.0,0.0
PJME_utilitypv_class1_moderate_8_anyQual_0,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
PJME_utilitypv_class1_moderate_9_anyQual_1,PJME,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
PJMW_batteries_1,PJMW,Battery,SWITCH_short,2045,base_short_retire,MW,92.3,92.3,177.6,177.6
PJMW_battery_moderate_0,PJMW,Battery,SWITCH_short,2045,base_short_retire,MW,5e-05,0.000125,0.000149,0.000367
PJMW_biomass_1,PJMW,Other,SWITCH_short,2045,base_short_retire,MW,22.195,22.195,0.0,0.0
PJMW_biomass_2,PJMW,Other,SWITCH_short,2045,base_short_retire,MW,13.34,13.34,0.0,0.0
PJMW_conventional_hydroelectric_1,PJMW,Hydro,SWITCH_short,2045,base_short_retire,MW,884.8,884.8,0.0,0.0
PJMW_distributed_generation_1,PJMW,Distributed Solar,SWITCH_short,2045,base_short_retire,MW,0.0,6782.0,0.0,0.0
PJMW_hydroelectric_pumped_storage_1,PJMW,Hydro,SWITCH_short,2045,base_short_retire,MW,238.0,238.0,3689.0,3689.0
PJMW_hydrogen_fframe_ct_moderate_0,PJMW,Hydro,SWITCH_short,2045,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
PJMW_hydrogen_hframe_cc_moderate_0,PJMW,Hydro,SWITCH_short,2045,base_short_retire,MW,0.0,2.6e-05,0.0,0.0
PJMW_landbasedwind_class3_moderate_0_anyQual_0,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,1778.12,1778.12,0.0,0.0
PJMW_landbasedwind_class3_moderate_1_anyQual_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,2617.89,2617.89,0.0,0.0
PJMW_landbasedwind_class3_moderate_2_anyQual_0,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,752.288,752.288,0.0,0.0
PJMW_landbasedwind_class3_moderate_3_anyQual_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,3643.99,3643.99,0.0,0.0
PJMW_landbasedwind_class3_moderate_4_anyQual_0,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,457.988,457.988,0.0,0.0
PJMW_landbasedwind_class3_moderate_5_anyQual_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,3933.9,3933.9,0.0,0.0
PJMW_landbasedwind_class3_moderate_6_anyQual_0,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,133.446997,133.447,0.0,0.0
PJMW_landbasedwind_class3_moderate_7_anyQual_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,4260.5,4260.5,0.0,0.0
PJMW_landbasedwind_class3_moderate_8_anyQual_0,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.1e-05,0.0,0.0
PJMW_landbasedwind_class3_moderate_9_anyQual_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
PJMW_natural_gas_fired_combined_cycle_1,PJMW,Natural Gas,SWITCH_short,2045,base_short_retire,MW,17156.300001,17156.3,0.0,0.0
PJMW_naturalgas_fframe_ct_moderate_0,PJMW,Natural Gas,SWITCH_short,2045,base_short_retire,MW,0.0,2.3e-05,0.0,0.0
PJMW_naturalgas_hframe_cc_95_ccs_moderate_0,PJMW,CCS,SWITCH_short,2045,base_short_retire,MW,56098.5,63352.9,0.0,0.0
PJMW_naturalgas_hframe_cc_moderate_0,PJMW,Natural Gas,SWITCH_short,2045,base_short_retire,MW,6898.11,6898.11,0.0,0.0
PJMW_nuclear_1,PJMW,Nuclear,SWITCH_short,2045,base_short_retire,MW,6326.0,6326.0,0.0,0.0
PJMW_nuclear_nuclear_moderate_0,PJMW,Nuclear,SWITCH_short,2045,base_short_retire,MW,-0.0,7e-06,0.0,0.0
PJMW_offshorewind_class3_moderate_fixed_0_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,2e-06,0.0,0.0
PJMW_offshorewind_class3_moderate_fixed_0_2,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJMW_offshorewind_class3_moderate_fixed_0_3,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-06,0.0,0.0
PJMW_onshore_wind_turbine_1,PJMW,Wind,SWITCH_short,2045,base_short_retire,MW,4454.0,4454.0,0.0,0.0
PJMW_small_hydroelectric_1,PJMW,Hydro,SWITCH_short,2045,base_short_retire,MW,241.7085,241.7085,0.0,0.0
PJMW_solar_photovoltaic_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,4143.6,4143.6,0.0,0.0
PJMW_utilitypv_class1_moderate_0_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,20982.2,20982.2,0.0,0.0
PJMW_utilitypv_class1_moderate_10_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,5.2e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_11_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,3e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_12_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_13_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.9e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_14_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.8e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_15_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.9e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_16_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_17_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_18_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.1e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_19_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_1_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,6499.61,6499.61,0.0,0.0
PJMW_utilitypv_class1_moderate_2_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,3451.67,3451.67,0.0,0.0
PJMW_utilitypv_class1_moderate_3_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,19091.399997,19091.4,0.0,0.0
PJMW_utilitypv_class1_moderate_4_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,6116.91,0.0,0.0
PJMW_utilitypv_class1_moderate_5_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,2952.42,2952.42,0.0,0.0
PJMW_utilitypv_class1_moderate_6_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,795.3,11536.0,0.0,0.0
PJMW_utilitypv_class1_moderate_7_anyQual_1,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.000117,0.00031,0.0,0.0
PJMW_utilitypv_class1_moderate_8_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,4.8e-05,0.0,0.0
PJMW_utilitypv_class1_moderate_9_anyQual_0,PJMW,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,4.2e-05,0.0,0.0
RMRG_batteries_1,RMRG,Battery,SWITCH_short,2045,base_short_retire,MW,240.2,240.2,363.7,363.7
RMRG_battery_moderate_0,RMRG,Battery,SWITCH_short,2045,base_short_retire,MW,252.01,4181.11,756.0,13088.8
RMRG_biomass_1,RMRG,Other,SWITCH_short,2045,base_short_retire,MW,6.0669,6.0669,0.0,0.0
RMRG_biomass_2,RMRG,Other,SWITCH_short,2045,base_short_retire,MW,3.531,3.531,0.0,0.0
RMRG_conventional_hydroelectric_1,RMRG,Hydro,SWITCH_short,2045,base_short_retire,MW,708.8,708.8,0.0,0.0
RMRG_distributed_generation_1,RMRG,Distributed Solar,SWITCH_short,2045,base_short_retire,MW,0.0,2049.0,0.0,0.0
RMRG_hydroelectric_pumped_storage_1,RMRG,Hydro,SWITCH_short,2045,base_short_retire,MW,580.8,580.8,9002.4,9002.4
RMRG_hydrogen_fframe_ct_moderate_0,RMRG,Hydro,SWITCH_short,2045,base_short_retire,MW,0.0,8.1e-05,0.0,0.0
RMRG_hydrogen_hframe_cc_moderate_0,RMRG,Hydro,SWITCH_short,2045,base_short_retire,MW,0.0,7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_0_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,1647.589999,1647.59,0.0,0.0
RMRG_landbasedwind_class3_moderate_10_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_11_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,3.4e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_12_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_13_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,4.9e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_14_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,7781.16,9785.27,0.0,0.0
RMRG_landbasedwind_class3_moderate_15_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,2226.689987,2226.69,0.0,0.0
RMRG_landbasedwind_class3_moderate_16_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.6e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_17_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,2.8e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_18_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.3e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_19_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.8e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_1_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,3296.969999,3296.97,0.0,0.0
RMRG_landbasedwind_class3_moderate_20_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,8e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_21_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_22_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.9e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_23_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.000167,0.000168,0.0,0.0
RMRG_landbasedwind_class3_moderate_24_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,3.6e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_25_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,8e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_26_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_27_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.3e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_28_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,3.7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_29_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_2_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,6673.589968,6673.59,0.0,0.0
RMRG_landbasedwind_class3_moderate_30_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,7e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_31_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_32_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.7e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_33_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_34_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_35_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,6e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_36_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.6e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_37_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,2.6e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_38_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,9e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_39_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_3_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.000611,0.000644,0.0,0.0
RMRG_landbasedwind_class3_moderate_40_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,7e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_41_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.6e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_42_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,5e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_43_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_44_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_45_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,2e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_46_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,7e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_47_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,9e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_48_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,-0.0,9e-06,0.0,0.0
RMRG_landbasedwind_class3_moderate_49_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,2.9e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_4_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,408.848,408.848,0.0,0.0
RMRG_landbasedwind_class3_moderate_5_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,11269.999996,11270.0,0.0,0.0
RMRG_landbasedwind_class3_moderate_6_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,5720.959999,5720.96,0.0,0.0
RMRG_landbasedwind_class3_moderate_7_anyQual_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,2679.069999,2679.07,0.0,0.0
RMRG_landbasedwind_class3_moderate_8_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,1.9e-05,0.0,0.0
RMRG_landbasedwind_class3_moderate_9_anyQual_0,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,0.0,3e-05,0.0,0.0
RMRG_natural_gas_fired_combined_cycle_2,RMRG,Natural Gas,SWITCH_short,2045,base_short_retire,MW,1955.0,1955.0,0.0,0.0
RMRG_natural_gas_fired_combustion_turbine_1,RMRG,Natural Gas,SWITCH_short,2045,base_short_retire,MW,0.000473,0.000471,0.0,0.0
RMRG_natural_gas_fired_combustion_turbine_2,RMRG,Natural Gas,SWITCH_short,2045,base_short_retire,MW,0.000183,0.000182,0.0,0.0
RMRG_naturalgas_fframe_ct_moderate_0,RMRG,Natural Gas,SWITCH_short,2045,base_short_retire,MW,0.0,8.5e-05,0.0,0.0
RMRG_naturalgas_hframe_cc_95_ccs_moderate_0,RMRG,CCS,SWITCH_short,2045,base_short_retire,MW,0.001,824.963,0.0,0.0
RMRG_naturalgas_hframe_cc_moderate_0,RMRG,Natural Gas,SWITCH_short,2045,base_short_retire,MW,-0.0,9.2e-05,0.0,0.0
RMRG_nuclear_nuclear_moderate_0,RMRG,Nuclear,SWITCH_short,2045,base_short_retire,MW,0.0,7e-06,0.0,0.0
RMRG_onshore_wind_turbine_1,RMRG,Wind,SWITCH_short,2045,base_short_retire,MW,11502.6,11502.6,0.0,0.0
RMRG_small_hydroelectric_1,RMRG,Hydro,SWITCH_short,2045,base_short_retire,MW,114.6096,114.6096,0.0,0.0
RMRG_solar_photovoltaic_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,2310.4,2310.4,0.0,0.0
RMRG_utilitypv_class1_moderate_0_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,0.000256,0.0,0.0
RMRG_utilitypv_class1_moderate_10_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,2.7e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_11_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.9e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_12_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.3e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_13_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_14_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_15_anyQual_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,43.897,43.897,0.0,0.0
RMRG_utilitypv_class1_moderate_16_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_17_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_18_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.3e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_19_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,9e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_1_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,0.000897,0.0,0.0
RMRG_utilitypv_class1_moderate_20_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_21_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_22_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,9e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_23_anyQual_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_24_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_25_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_26_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_27_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_28_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_29_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_2_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,6.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_30_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,9e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_31_anyQual_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_32_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,6e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_33_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_34_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_35_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_36_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_37_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_38_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,7e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_39_anyQual_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,8e-06,0.0,0.0
RMRG_utilitypv_class1_moderate_3_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,4.1e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_4_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,5e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_5_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,0.0,4.6e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_6_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,2.7e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_7_anyQual_1,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,5637.039907,5637.04,0.0,0.0
RMRG_utilitypv_class1_moderate_8_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
RMRG_utilitypv_class1_moderate_9_anyQual_0,RMRG,Solar,SWITCH_short,2045,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
SPPC_batteries_1,SPPC,Battery,SWITCH_short,2045,base_short_retire,MW,2.2,2.2,3.5,3.5
SPPC_battery_moderate_0,SPPC,Battery,SWITCH_short,2045,base_short_retire,MW,3292.27,6354.71,9876.8,21597.1
SPPC_biomass_1,SPPC,Other,SWITCH_short,2045,base_short_retire,MW,3.9744,3.9744,0.0,0.0
SPPC_biomass_2,SPPC,Other,SWITCH_short,2045,base_short_retire,MW,7.776,7.776,0.0,0.0
