model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,MISE,MISE_nuclear_1,nuclear_1_ENC_h,2040,20-week-foresight,MWh,9697665
USENSYS1,MISE,MISE_nuclear_1,nuclear_1_ENC_h,2045,20-week-foresight,MWh,9759696
USENSYS1,MISE,MISE_nuclear_1,nuclear_1_ENC_h,2050,20-week-foresight,MWh,9788893
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2027,20-week-foresight,MWh,24618990
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2030,20-week-foresight,MWh,19232028
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2035,20-week-foresight,MWh,20236446
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2040,20-week-foresight,MWh,20239296
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2045,20-week-foresight,MWh,20786906
USENSYS1,MISW,MISW_nuclear_1,nuclear_1_ENC_h,2050,20-week-foresight,MWh,16880508
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2027,20-week-foresight,MWh,94670387
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2030,20-week-foresight,MWh,81526649
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2035,20-week-foresight,MWh,85737283
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2040,20-week-foresight,MWh,85113467
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2045,20-week-foresight,MWh,85442092
USENSYS1,PJMC,PJMC_nuclear_1,nuclear_1_ENC_h,2050,20-week-foresight,MWh,78622977
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2027,20-week-foresight,MWh,55263936
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2030,20-week-foresight,MWh,52136533
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2035,20-week-foresight,MWh,53014053
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2040,20-week-foresight,MWh,52737377
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2045,20-week-foresight,MWh,53081386
USENSYS1,PJMW,PJMW_nuclear_1,nuclear_1_ENC_h,2050,20-week-foresight,MWh,53198939
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2027,20-week-foresight,MWh,73653216
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2030,20-week-foresight,MWh,62606750
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2035,20-week-foresight,MWh,65025967
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2040,20-week-foresight,MWh,63971158
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2045,20-week-foresight,MWh,64879966
USENSYS1,SRCE,SRCE_nuclear_1,nuclear_1_ESC_h,2050,20-week-foresight,MWh,65741330
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2027,20-week-foresight,MWh,29335488
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2030,20-week-foresight,MWh,27114978
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2035,20-week-foresight,MWh,27069979
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2040,20-week-foresight,MWh,26530172
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2045,20-week-foresight,MWh,26096421
USENSYS1,NYUP,NYUP_nuclear_1,nuclear_1_MA_h,2050,20-week-foresight,MWh,16603127
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2027,20-week-foresight,MWh,112074144
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2030,20-week-foresight,MWh,109471003
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2035,20-week-foresight,MWh,108760791
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2040,20-week-foresight,MWh,108115836
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2045,20-week-foresight,MWh,108795497
USENSYS1,PJME,PJME_nuclear_1,nuclear_1_MA_h,2050,20-week-foresight,MWh,109250713
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2027,20-week-foresight,MWh,3808896
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2030,20-week-foresight,MWh,3077856
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2035,20-week-foresight,MWh,3077329
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2040,20-week-foresight,MWh,3056676
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2045,20-week-foresight,MWh,3075665
USENSYS1,BASN,BASN_nuclear_1,nuclear_1_M_h,2050,20-week-foresight,MWh,3078665
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2027,20-week-foresight,MWh,34970208
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2030,20-week-foresight,MWh,28135286
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2035,20-week-foresight,MWh,28632702
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2040,20-week-foresight,MWh,28081257
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2045,20-week-foresight,MWh,28369069
USENSYS1,SRSG,SRSG_nuclear_1,nuclear_1_M_h,2050,20-week-foresight,MWh,28546099
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2027,20-week-foresight,MWh,29309280
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2030,20-week-foresight,MWh,26176288
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2035,20-week-foresight,MWh,25564244
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2040,20-week-foresight,MWh,24320563
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2045,20-week-foresight,MWh,23919340
USENSYS1,ISNE,ISNE_nuclear_1,nuclear_1_NE_h,2050,20-week-foresight,MWh,24061088
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2027,20-week-foresight,MWh,10238592
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2030,20-week-foresight,MWh,7543283
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2035,20-week-foresight,MWh,8077972
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2040,20-week-foresight,MWh,8264188
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2045,20-week-foresight,MWh,8442340
USENSYS1,NWPP,NWPP_nuclear_1,nuclear_1_P_h,2050,20-week-foresight,MWh,8689394
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2027,20-week-foresight,MWh,32646432
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2030,20-week-foresight,MWh,31692760
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2035,20-week-foresight,MWh,31437413
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2040,20-week-foresight,MWh,30891546
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2045,20-week-foresight,MWh,30698660
USENSYS1,FRCC,FRCC_nuclear_1,nuclear_1_SA_h,2050,20-week-foresight,MWh,31022035
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2027,20-week-foresight,MWh,32393088
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2030,20-week-foresight,MWh,31035495
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2035,20-week-foresight,MWh,31248880
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2040,20-week-foresight,MWh,31056191
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2045,20-week-foresight,MWh,31056903
USENSYS1,PJMD,PJMD_nuclear_1,nuclear_1_SA_h,2050,20-week-foresight,MWh,30996470
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2027,20-week-foresight,MWh,105766752
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2030,20-week-foresight,MWh,103586609
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2035,20-week-foresight,MWh,104004042
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2040,20-week-foresight,MWh,102667016
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2045,20-week-foresight,MWh,101919704
USENSYS1,SRCA,SRCA_nuclear_1,nuclear_1_SA_h,2050,20-week-foresight,MWh,102030597
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2027,20-week-foresight,MWh,70586880
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2030,20-week-foresight,MWh,66653276
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2035,20-week-foresight,MWh,67375479
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2040,20-week-foresight,MWh,66650816
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2045,20-week-foresight,MWh,66472380
USENSYS1,SRSE,SRSE_nuclear_1,nuclear_1_SA_h,2050,20-week-foresight,MWh,65991955
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2027,20-week-foresight,MWh,10573190
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2030,20-week-foresight,MWh,8053985
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2035,20-week-foresight,MWh,8425988
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2040,20-week-foresight,MWh,8338820
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2045,20-week-foresight,MWh,8422643
USENSYS1,SPPC,SPPC_nuclear_1,nuclear_1_WNC_h,2050,20-week-foresight,MWh,8661244
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2027,20-week-foresight,MWh,6340516
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2030,20-week-foresight,MWh,4722466
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2035,20-week-foresight,MWh,5023961
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2040,20-week-foresight,MWh,5018765
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2045,20-week-foresight,MWh,5097948
USENSYS1,SPPN,SPPN_nuclear_1,nuclear_1_WNC_h,2050,20-week-foresight,MWh,5215111
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2027,20-week-foresight,MWh,47401536
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2030,20-week-foresight,MWh,39386056
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2035,20-week-foresight,MWh,40885205
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2040,20-week-foresight,MWh,40851394
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2045,20-week-foresight,MWh,41229477
USENSYS1,MISS,MISS_nuclear_1,nuclear_1_WSC_h,2050,20-week-foresight,MWh,41548858
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2027,20-week-foresight,MWh,42079506
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2030,20-week-foresight,MWh,32416890
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2035,20-week-foresight,MWh,34011182
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2040,20-week-foresight,MWh,33791376
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2045,20-week-foresight,MWh,34028352
USENSYS1,TRE,TRE_nuclear_1,nuclear_1_WSC_h,2050,20-week-foresight,MWh,34616444
USENSYS1,ISNE,ISNE_offshore_wind_turbine_1,offshore_wind_turbine_1,2027,20-week-foresight,MWh,117179
USENSYS1,ISNE,ISNE_offshore_wind_turbine_1,offshore_wind_turbine_1,2030,20-week-foresight,MWh,117179
USENSYS1,ISNE,ISNE_offshore_wind_turbine_1,offshore_wind_turbine_1,2035,20-week-foresight,MWh,112585
USENSYS1,ISNE,ISNE_offshore_wind_turbine_1,offshore_wind_turbine_1,2040,20-week-foresight,MWh,112585
USENSYS1,ISNE,ISNE_offshore_wind_turbine_1,offshore_wind_turbine_1,2045,20-week-foresight,MWh,112585
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,4186682
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,4186682
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,3738358
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,2691344
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,1080671
USENSYS1,BASN,BASN_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,962589
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,3294938
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,2863911
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,2304473
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,1274517
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,210072
USENSYS1,CANO,CANO_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,112676
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,11576930
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,11261232
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,10673718
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,10073389
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,2580464
USENSYS1,CASO,CASO_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,1210007
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,3126437
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,3126437
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,3024936
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,2433673
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,1076113
USENSYS1,ISNE,ISNE_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,78002
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,14019602
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,12819716
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,12624570
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,11051192
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,9468218
USENSYS1,MISC,MISC_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,3101916
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,7919010
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,7919010
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,8326528
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,7916687
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,4931861
USENSYS1,MISE,MISE_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,2425437
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,356867
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,356867
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,333379
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,333379
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,333379
USENSYS1,MISS,MISS_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,333379
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,64946962
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,59812471
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,51562645
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,37329715
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,26119573
USENSYS1,MISW,MISW_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,8004938
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,22947500
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,19708497
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,19549831
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,10206621
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,4616816
USENSYS1,NWPP,NWPP_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,1870011
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,7049605
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,6376296
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,6114116
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,4036443
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,3130680
USENSYS1,NYUP,NYUP_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,2677286
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,10741785
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,9221003
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,9073481
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,5219940
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,3435155
USENSYS1,PJMC,PJMC_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,948053
USENSYS1,PJMD,PJMD_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,334603
USENSYS1,PJMD,PJMD_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,334603
USENSYS1,PJMD,PJMD_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,317889
USENSYS1,PJMD,PJMD_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,317889
USENSYS1,PJMD,PJMD_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,317889
USENSYS1,PJME,PJME_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,2610213
USENSYS1,PJME,PJME_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,2610213
USENSYS1,PJME,PJME_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,2460255
USENSYS1,PJME,PJME_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,1182978
USENSYS1,PJME,PJME_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,77843
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,8341891
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,8209161
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,8423515
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,5436807
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,3611383
USENSYS1,PJMW,PJMW_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,1556718
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,37748472
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,34892403
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,32161990
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,25809916
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,20878812
USENSYS1,RMRG,RMRG_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,12460014
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,26811429
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,25448935
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,22876438
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,21028157
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,14548230
USENSYS1,SPPC,SPPC_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,4974276
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,22245522
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,20926146
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,19392720
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,17799251
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,14924077
USENSYS1,SPPN,SPPN_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,6696184
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,56904527
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,55861415
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,52157961
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,47251034
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,34289031
USENSYS1,SPPS,SPPS_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,15596166
USENSYS1,SRCE,SRCE_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,23593
USENSYS1,SRCE,SRCE_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,21869
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,11770821
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,12620092
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,12025271
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,10876915
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,9634156
USENSYS1,SRSG,SRSG_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,5474105
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,31201219
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,31201219
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,30020332
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,26290231
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,21087724
USENSYS1,TRE,TRE_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,9217184
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2027,20-week-foresight,MWh,83666659
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2030,20-week-foresight,MWh,78279009
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2035,20-week-foresight,MWh,68921205
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2040,20-week-foresight,MWh,51949071
